timestamp,run_index,case_id,category,question,passed,score,executable,generate_seconds_client,execute_seconds_client,generation_seconds_server,llm_seconds,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_est,completion_tokens_est,total_tokens_est,schema_context_tokens_est,fallback_used,row_count,truncated,forbidden_hits,table_hits,column_hits,generate_error,execute_error,generated_sql
2026-07-02T09:42:08.882823+00:00,2,mobile_count_by_community,aggregate,黄岐白沙村 有多少移网用户？,True,1.0,True,12.84,0.116,12.783,12.73,3332,150,3482,2920,34,2954,2683,False,100,False,,yw_yh_zfb_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER, USER_TYPE_CODE, RESIDENT_AREA, data_date FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%黄岐白沙村%' LIMIT 100;"
2026-07-02T09:42:17.306741+00:00,2,mobile_list_by_community,detail,列出 （城中村）江夏村 的移网用户号码，最多100条,True,1.0,True,8.335,0.089,8.246,8.194,3337,127,3464,2922,22,2944,2683,False,100,False,,yw_yh_zfb_daily,SERIAL_NUMBER|RESIDENT_AREA,,,SELECT SERIAL_NUMBER FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%江夏村%' LIMIT 100;
2026-07-02T09:42:30.827853+00:00,2,broadband_count_by_market,aggregate,广东培正学院 有多少宽带用户？,False,0.65,False,13.493,0.028,13.433,13.383,3330,213,3543,2920,34,2954,2683,False,,,,edpi_broadband_user_daily,market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count(*) AS 用户数量 FROM edpi_broadband_user_daily WHERE b_install_address LIKE '%广东培正学院%' OR market_name LIKE '%广东培正学院%' LIMIT 100;
2026-07-02T09:42:40.381541+00:00,2,broadband_list_by_market,detail,列出 广州南方学院 的宽带账号和联系电话，最多100条,False,0.65,False,9.526,0.027,9.468,9.417,3333,149,3482,2923,42,2965,2683,False,,,,edpi_broadband_user_daily,pppoe_account|market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT pppoe_account AS 宽带账号, b_contact_number AS 联系电话 FROM edpi_broadband_user_daily WHERE market_name LIKE '%广州南方学院%' OR b_install_address LIKE '%广州南方学院%' LIMIT 100;"
2026-07-02T09:43:06.400762+00:00,2,mixed_mobile_broadband_community,mixed,汇景新城 有哪些移网用户和宽带用户？,True,1.0,True,25.074,0.945,25.006,24.953,3333,261,3594,2920,86,3006,2683,False,1000,True,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER AS user_number, RESIDENT_AREA AS community, '移网用户' AS user_type FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%汇景新城%' UNION ALL SELECT b_serial_number AS user_number, market_name AS community, '宽带用户' AS user_type FROM edpi_broadband_user_daily WHERE market_name LIKE '%汇景新城%' OR b_install_address LIKE '%汇景新城%' LIMIT 100;"
2026-07-02T09:43:22.857030+00:00,2,mobile_top_communities,ranking,移网用户数最多的10个小区是哪些？,True,1.0,True,15.477,0.979,15.365,15.315,3332,260,3592,2920,47,2967,2683,False,10,False,,yw_yh_zfb_daily,RESIDENT_AREA,,,"SELECT RESIDENT_AREA, COUNT(*) AS user_count FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA IS NOT NULL AND RESIDENT_AREA != '' GROUP BY RESIDENT_AREA ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:43:37.080968+00:00,2,broadband_top_markets,ranking,宽带用户数最多的10个小区或市场是哪些？,True,1.0,True,13.589,0.635,13.49,13.439,3333,221,3554,2921,46,2967,2683,False,10,False,,edpi_broadband_user_daily,market_name,,,"SELECT market_name, count(*) AS user_count FROM edpi_broadband_user_daily WHERE market_name IS NOT NULL AND market_name != '' GROUP BY market_name ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:43:44.998968+00:00,2,mobile_city_count,aggregate,广州市 的移网用户数量是多少？,False,0.65,False,7.886,0.032,7.808,7.756,3329,136,3465,2920,27,2947,2683,False,,,,yw_yh_zfb_daily,RESIDENT_CITY,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count(DISTINCT SERIAL_NUMBER) AS 移网用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' LIMIT 100;
2026-07-02T09:43:50.147598+00:00,2,broadband_city_count,aggregate,广州市 的宽带用户数量是多少？,False,0.65,False,5.123,0.026,5.062,5.012,3328,62,3390,2920,22,2942,2683,False,,,,edpi_broadband_user_daily,city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 宽带用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市' LIMIT 100;
2026-07-02T09:44:13.466495+00:00,2,mixed_city_compare,mixed,对比 广州市 的移网用户和宽带用户数量,False,0.65,False,23.291,0.028,23.23,23.172,3332,264,3596,2921,63,2984,2683,False,,,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_CITY|city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT '移网用户' AS 用户类型, COUNT(DISTINCT SERIAL_NUMBER) AS 用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' UNION ALL SELECT '宽带用户' AS 用户类型, COUNT(DISTINCT pppoe_account) AS 用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市';"
2026-07-02T09:44:22.590583+00:00,3,mobile_count_by_community,aggregate,黄岐白沙村 有多少移网用户？,True,1.0,True,8.999,0.125,8.941,8.892,3332,150,3482,2920,32,2952,2683,False,100,False,,yw_yh_zfb_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER, USER_TYPE_CODE, RESIDENT_AREA, data_date FROM yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%黄岐白沙村%' LIMIT 100;"
2026-07-02T09:44:36.443830+00:00,3,mobile_list_by_community,detail,列出 （城中村）江夏村 的移网用户号码，最多100条,True,1.0,True,13.775,0.078,13.723,13.671,3337,155,3492,2922,23,2945,2683,False,100,False,,yw_yh_zfb_daily,SERIAL_NUMBER|RESIDENT_AREA,,,SELECT SERIAL_NUMBER FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%江夏村%' LIMIT 100;
2026-07-02T09:44:45.842256+00:00,3,broadband_count_by_market,aggregate,广东培正学院 有多少宽带用户？,False,0.65,False,9.366,0.032,9.312,9.263,3330,150,3480,2920,35,2955,2683,False,,,,edpi_broadband_user_daily,market_name,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 宽带用户数 FROM edpi_broadband_user_daily WHERE (b_install_address LIKE '%广东培正学院%' OR market_name LIKE '%广东培正学院%') LIMIT 100;
2026-07-02T09:44:55.344433+00:00,3,broadband_list_by_market,detail,列出 广州南方学院 的宽带账号和联系电话，最多100条,True,1.0,True,9.403,0.099,9.35,9.3,3333,131,3464,2923,38,2961,2683,False,100,False,,edpi_broadband_user_daily,pppoe_account|market_name,,,"SELECT pppoe_account, b_contact_number FROM edpi_broadband_user_daily WHERE market_name LIKE '%广州南方学院%' OR b_install_address LIKE '%广州南方学院%' LIMIT 100;"
2026-07-02T09:45:13.180561+00:00,3,mixed_mobile_broadband_community,mixed,汇景新城 有哪些移网用户和宽带用户？,True,1.0,True,16.959,0.877,16.891,16.839,3333,214,3547,2920,92,3012,2683,False,1000,True,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_AREA,,,"SELECT SERIAL_NUMBER AS user_number, RESIDENT_AREA AS community, '移网用户' AS user_type FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA LIKE '%汇景新城%' UNION ALL SELECT b_serial_number AS user_number, market_name AS community, '宽带用户' AS user_type FROM chatbi.edpi_broadband_user_daily WHERE market_name LIKE '%汇景新城%' OR b_install_address LIKE '%汇景新城%' LIMIT 100;"
2026-07-02T09:45:24.212987+00:00,3,mobile_top_communities,ranking,移网用户数最多的10个小区是哪些？,False,0.65,False,11.0,0.032,10.903,10.852,3332,127,3459,2920,45,2965,2683,False,,,,yw_yh_zfb_daily,RESIDENT_AREA,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT RESIDENT_AREA AS 小区, COUNT(*) AS 用户数 FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_AREA IS NOT NULL AND RESIDENT_AREA != '' GROUP BY RESIDENT_AREA ORDER BY 用户数 DESC LIMIT 10;"
2026-07-02T09:45:43.919959+00:00,3,broadband_top_markets,ranking,宽带用户数最多的10个小区或市场是哪些？,True,1.0,True,18.98,0.727,18.917,18.855,3333,221,3554,2921,45,2966,2683,False,10,False,,edpi_broadband_user_daily,market_name,,,"SELECT market_name, count() AS user_count FROM edpi_broadband_user_daily WHERE market_name IS NOT NULL AND market_name != '' GROUP BY market_name ORDER BY user_count DESC LIMIT 10;"
2026-07-02T09:46:00.716044+00:00,3,mobile_city_count,aggregate,广州市 的移网用户数量是多少？,False,0.65,False,16.764,0.032,16.71,16.655,3329,199,3528,2920,21,2941,2683,False,,,,yw_yh_zfb_daily,RESIDENT_CITY,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT COUNT(*) as 用户数量 FROM yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' LIMIT 100;
2026-07-02T09:46:06.985004+00:00,3,broadband_city_count,aggregate,广州市 的宽带用户数量是多少？,False,0.65,False,6.238,0.031,6.172,6.117,3328,62,3390,2920,22,2942,2683,False,,,,edpi_broadband_user_daily,city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}",SELECT count() AS 宽带用户数量 FROM edpi_broadband_user_daily WHERE city = '广州市' LIMIT 100;
2026-07-02T09:46:28.244200+00:00,3,mixed_city_compare,mixed,对比 广州市 的移网用户和宽带用户数量,False,0.65,False,21.231,0.029,21.169,21.118,3332,174,3506,2921,56,2977,2683,False,,,,yw_yh_zfb_daily|edpi_broadband_user_daily,RESIDENT_CITY|city,,"HTTP 400 from http://127.0.0.1:38000/api/v1/ask/execute-sql: {""detail"":""Client error '400 Bad Request' for url 'http://100.65.5.66:9023/?database=chatbi'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/400""}","SELECT '移网用户' AS 用户类型, count() AS 用户数量 FROM chatbi.yw_yh_zfb_daily WHERE RESIDENT_CITY = '广州市' UNION ALL SELECT '宽带用户' AS 用户类型, count() AS 用户数量 FROM chatbi.edpi_broadband_user_daily WHERE city = '广州市';"
